,gender,first_name,last_name,full_name,unique_name_id,year,age_range,age,career,future_career,years_of_study,years_to_study,income,loan,loan_term,interest_rate,balance,married,just_married,children,spender_prof,event,spouse_name_id,has_a_car,parent_name_id_A,parent_name_id_B,children_name_id,death,unique_name_year_event_id
30,Female,Sharon,Wood,Sharon Wood,Sharon_Wood_1830,2046,Adult,30,Medium,,3,0,67593.01,61701.61449020933,11,0.028311155919646874,-22878.295,FALSE,FALSE,0,Big Spender,Adult - Aged Up - No Raise,,FALSE,,,"['Bruce_Wilson Gonzales_7541', 'Bruce_Wilson Gonzales_7541', 'Peter_Gonzales Ross_3873', 'Peter_Gonzales Ross_3873', 'Katherine_Wilson Gonzales_640', 'Katherine_Wilson Gonzales_640']",FALSE,Sharon_Wood_1830_2046_Adult - Aged Up - No Raise
31,Female,Sharon,Wood,Sharon Wood,Sharon_Wood_1830,2047,Adult,31,Medium,,3,0,67593.01,61701.61449020933,11,0.028311155919646874,-26257.9455,FALSE,FALSE,0,Big Spender,Adult - Aged Up - No Raise,,FALSE,,,"['Bruce_Wilson Gonzales_7541', 'Bruce_Wilson Gonzales_7541', 'Peter_Gonzales Ross_3873', 'Peter_Gonzales Ross_3873', 'Katherine_Wilson Gonzales_640', 'Katherine_Wilson Gonzales_640']",FALSE,Sharon_Wood_1830_2047_Adult - Aged Up - No Raise
32,Female,Sharon,Wood,Sharon Wood,Sharon_Wood_1830,2048,Adult,32,Medium,,3,0,67593.01,61701.61449020933,11,0.028311155919646874,-29637.596,FALSE,FALSE,0,Big Spender,Adult - Aged Up - No Raise,,FALSE,,,"['Bruce_Wilson Gonzales_7541', 'Bruce_Wilson Gonzales_7541', 'Peter_Gonzales Ross_3873', 'Peter_Gonzales Ross_3873', 'Katherine_Wilson Gonzales_640', 'Katherine_Wilson Gonzales_640']",FALSE,Sharon_Wood_1830_2048_Adult - Aged Up - No Raise
33,Female,Sharon,Wood,Sharon Wood,Sharon_Wood_1830,2049,Adult,33,Medium,,3,0,67593.01,61701.61449020933,11,0.028311155919646874,-33017.2465,FALSE,FALSE,0,Big Spender,Adult - Aged Up - No Raise,,FALSE,,,"['Bruce_Wilson Gonzales_7541', 'Bruce_Wilson Gonzales_7541', 'Peter_Gonzales Ross_3873', 'Peter_Gonzales Ross_3873', 'Katherine_Wilson Gonzales_640', 'Katherine_Wilson Gonzales_640']",FALSE,Sharon_Wood_1830_2049_Adult - Aged Up - No Raise
34,Female,Sharon,Wood,Sharon Wood,Sharon_Wood_1830,2050,Adult,34,Medium,,3,0,67593.01,61701.61449020933,11,0.028311155919646874,-36396.897,FALSE,FALSE,0,Big Spender,Adult - Aged Up - No Raise,,FALSE,,,"['Bruce_Wilson Gonzales_7541', 'Bruce_Wilson Gonzales_7541', 'Peter_Gonzales Ross_3873', 'Peter_Gonzales Ross_3873', 'Katherine_Wilson Gonzales_640', 'Katherine_Wilson Gonzales_640']",FALSE,Sharon_Wood_1830_2050_Adult - Aged Up - No Raise
35,Female,Sharon,Wood,Sharon Wood,Sharon_Wood_1830,2051,Adult,35,Medium,,3,0,67593.01,61701.61449020933,11,0.028311155919646874,-39776.5475,FALSE,FALSE,0,Big Spender,Adult - Aged Up - No Raise,,FALSE,,,"['Bruce_Wilson Gonzales_7541', 'Bruce_Wilson Gonzales_7541', 'Peter_Gonzales Ross_3873', 'Peter_Gonzales Ross_3873', 'Katherine_Wilson Gonzales_640', 'Katherine_Wilson Gonzales_640']",FALSE,Sharon_Wood_1830_2051_Adult - Aged Up - No Raise
36,Female,Sharon,Wood,Sharon Wood,Sharon_Wood_1830,2052,Adult,36,Medium,,3,0,67593.01,61701.61449020933,11,0.028311155919646874,-43156.198,FALSE,FALSE,0,Big Spender,Adult - Aged Up - No Raise,,FALSE,,,"['Bruce_Wilson Gonzales_7541', 'Bruce_Wilson Gonzales_7541', 'Peter_Gonzales Ross_3873', 'Peter_Gonzales Ross_3873', 'Katherine_Wilson Gonzales_640', 'Katherine_Wilson Gonzales_640']",FALSE,Sharon_Wood_1830_2052_Adult - Aged Up - No Raise
37,Female,Sharon,Wood,Sharon Wood,Sharon_Wood_1830,2053,Adult,37,Medium,,3,0,67593.01,61701.61449020933,11,0.028311155919646874,-46535.8485,FALSE,FALSE,0,Big Spender,Adult - Aged Up - No Raise,,FALSE,,,"['Bruce_Wilson Gonzales_7541', 'Bruce_Wilson Gonzales_7541', 'Peter_Gonzales Ross_3873', 'Peter_Gonzales Ross_3873', 'Katherine_Wilson Gonzales_640', 'Katherine_Wilson Gonzales_640']",FALSE,Sharon_Wood_1830_2053_Adult - Aged Up - No Raise
38,Female,Sharon,Wood,Sharon Wood,Sharon_Wood_1830,2054,Adult,38,Medium,,3,0,67593.01,61701.61449020933,11,0.028311155919646874,-49915.499,FALSE,FALSE,0,Big Spender,Adult - Aged Up - No Raise,,FALSE,,,"['Bruce_Wilson Gonzales_7541', 'Bruce_Wilson Gonzales_7541', 'Peter_Gonzales Ross_3873', 'Peter_Gonzales Ross_3873', 'Katherine_Wilson Gonzales_640', 'Katherine_Wilson Gonzales_640']",FALSE,Sharon_Wood_1830_2054_Adult - Aged Up - No Raise
39,Female,Sharon,Wood,Sharon Wood,Sharon_Wood_1830,2055,Adult,39,Medium,,3,0,67593.01,61701.61449020933,11,0.028311155919646874,-53295.1495,FALSE,FALSE,0,Big Spender,Adult - Aged Up - No Raise,,FALSE,,,"['Bruce_Wilson Gonzales_7541', 'Bruce_Wilson Gonzales_7541', 'Peter_Gonzales Ross_3873', 'Peter_Gonzales Ross_3873', 'Katherine_Wilson Gonzales_640', 'Katherine_Wilson Gonzales_640']",FALSE,Sharon_Wood_1830_2055_Adult - Aged Up - No Raise
40,Female,Sharon,Wood,Sharon Wood,Sharon_Wood_1830,2056,Adult,40,Medium,,3,0,67593.01,61701.61449020933,11,0.028311155919646874,-56674.8,FALSE,FALSE,0,Big Spender,Adult - Aged Up - No Raise,,FALSE,,,"['Bruce_Wilson Gonzales_7541', 'Bruce_Wilson Gonzales_7541', 'Peter_Gonzales Ross_3873', 'Peter_Gonzales Ross_3873', 'Katherine_Wilson Gonzales_640', 'Katherine_Wilson Gonzales_640']",FALSE,Sharon_Wood_1830_2056_Adult - Aged Up - No Raise
41,Female,Sharon,Wood,Sharon Wood,Sharon_Wood_1830,2057,Adult,41,Medium,,3,0,67593.01,61701.61449020933,11,0.028311155919646874,-60054.4505,FALSE,FALSE,0,Big Spender,Adult - Aged Up - No Raise,,FALSE,,,"['Bruce_Wilson Gonzales_7541', 'Bruce_Wilson Gonzales_7541', 'Peter_Gonzales Ross_3873', 'Peter_Gonzales Ross_3873', 'Katherine_Wilson Gonzales_640', 'Katherine_Wilson Gonzales_640']",FALSE,Sharon_Wood_1830_2057_Adult - Aged Up - No Raise
42,Female,Sharon,Wood,Sharon Wood,Sharon_Wood_1830,2058,Adult,42,Medium,,3,0,67593.01,61701.61449020933,11,0.028311155919646874,-63434.101,FALSE,FALSE,0,Big Spender,Adult - Aged Up - No Raise,,FALSE,,,"['Bruce_Wilson Gonzales_7541', 'Bruce_Wilson Gonzales_7541', 'Peter_Gonzales Ross_3873', 'Peter_Gonzales Ross_3873', 'Katherine_Wilson Gonzales_640', 'Katherine_Wilson Gonzales_640']",FALSE,Sharon_Wood_1830_2058_Adult - Aged Up - No Raise
43,Female,Sharon,Wood,Sharon Wood,Sharon_Wood_1830,2059,Adult,43,Medium,,3,0,67593.01,61701.61449020933,11,0.028311155919646874,-66813.7515,FALSE,FALSE,0,Big Spender,Adult - Aged Up - No Raise,,FALSE,,,"['Bruce_Wilson Gonzales_7541', 'Bruce_Wilson Gonzales_7541', 'Peter_Gonzales Ross_3873', 'Peter_Gonzales Ross_3873', 'Katherine_Wilson Gonzales_640', 'Katherine_Wilson Gonzales_640']",FALSE,Sharon_Wood_1830_2059_Adult - Aged Up - No Raise
44,Female,Sharon,Wood,Sharon Wood,Sharon_Wood_1830,2060,Adult,44,Medium,,3,0,67593.01,61701.61449020933,11,0.028311155919646874,-70193.402,FALSE,FALSE,0,Big Spender,Adult - Aged Up - No Raise,,FALSE,,,"['Bruce_Wilson Gonzales_7541', 'Bruce_Wilson Gonzales_7541', 'Peter_Gonzales Ross_3873', 'Peter_Gonzales Ross_3873', 'Katherine_Wilson Gonzales_640', 'Katherine_Wilson Gonzales_640']",FALSE,Sharon_Wood_1830_2060_Adult - Aged Up - No Raise
45,Female,Sharon,Wood,Sharon Wood,Sharon_Wood_1830,2061,Adult,45,Medium,,3,0,67593.01,61701.61449020933,11,0.028311155919646874,-73573.0525,FALSE,FALSE,0,Big Spender,Adult - Aged Up - No Raise,,FALSE,,,"['Bruce_Wilson Gonzales_7541', 'Bruce_Wilson Gonzales_7541', 'Peter_Gonzales Ross_3873', 'Peter_Gonzales Ross_3873', 'Katherine_Wilson Gonzales_640', 'Katherine_Wilson Gonzales_640']",FALSE,Sharon_Wood_1830_2061_Adult - Aged Up - No Raise
46,Female,Sharon,Wood,Sharon Wood,Sharon_Wood_1830,2062,Adult,46,Medium,,3,0,67593.01,61701.61449020933,11,0.028311155919646874,-76952.703,FALSE,FALSE,0,Big Spender,Adult - Aged Up - No Raise,,FALSE,,,"['Bruce_Wilson Gonzales_7541', 'Bruce_Wilson Gonzales_7541', 'Peter_Gonzales Ross_3873', 'Peter_Gonzales Ross_3873', 'Katherine_Wilson Gonzales_640', 'Katherine_Wilson Gonzales_640']",FALSE,Sharon_Wood_1830_2062_Adult - Aged Up - No Raise
47,Female,Sharon,Wood,Sharon Wood,Sharon_Wood_1830,2063,Adult,47,Medium,,3,0,67593.01,61701.61449020933,11,0.028311155919646874,-80332.3535,FALSE,FALSE,0,Big Spender,Adult - Aged Up - No Raise,,FALSE,,,"['Bruce_Wilson Gonzales_7541', 'Bruce_Wilson Gonzales_7541', 'Peter_Gonzales Ross_3873', 'Peter_Gonzales Ross_3873', 'Katherine_Wilson Gonzales_640', 'Katherine_Wilson Gonzales_640']",FALSE,Sharon_Wood_1830_2063_Adult - Aged Up - No Raise
48,Female,Sharon,Wood,Sharon Wood,Sharon_Wood_1830,2064,Adult,48,Medium,,3,0,67593.01,61701.61449020933,11,0.028311155919646874,-83712.004,FALSE,FALSE,0,Big Spender,Adult - Aged Up - No Raise,,FALSE,,,"['Bruce_Wilson Gonzales_7541', 'Bruce_Wilson Gonzales_7541', 'Peter_Gonzales Ross_3873', 'Peter_Gonzales Ross_3873', 'Katherine_Wilson Gonzales_640', 'Katherine_Wilson Gonzales_640']",FALSE,Sharon_Wood_1830_2064_Adult - Aged Up - No Raise
49,Female,Sharon,Wood,Sharon Wood,Sharon_Wood_1830,2065,Adult,49,Medium,,3,0,67593.01,61701.61449020933,11,0.028311155919646874,-87091.6545,FALSE,FALSE,0,Big Spender,Adult - Aged Up - No Raise,,FALSE,,,"['Bruce_Wilson Gonzales_7541', 'Bruce_Wilson Gonzales_7541', 'Peter_Gonzales Ross_3873', 'Peter_Gonzales Ross_3873', 'Katherine_Wilson Gonzales_640', 'Katherine_Wilson Gonzales_640']",FALSE,Sharon_Wood_1830_2065_Adult - Aged Up - No Raise
50,Female,Sharon,Wood,Sharon Wood,Sharon_Wood_1830,2066,Adult,50,Medium,,3,0,67593.01,61701.61449020933,11,0.028311155919646874,-90471.305,FALSE,FALSE,0,Big Spender,Adult - Aged Up - No Raise,,FALSE,,,"['Bruce_Wilson Gonzales_7541', 'Bruce_Wilson Gonzales_7541', 'Peter_Gonzales Ross_3873', 'Peter_Gonzales Ross_3873', 'Katherine_Wilson Gonzales_640', 'Katherine_Wilson Gonzales_640']",FALSE,Sharon_Wood_1830_2066_Adult - Aged Up - No Raise
51,Female,Sharon,Wood,Sharon Wood,Sharon_Wood_1830,2067,Adult,51,Medium,,3,0,67593.01,61701.61449020933,11,0.028311155919646874,-93850.9555,FALSE,FALSE,0,Big Spender,Adult - Aged Up - No Raise,,FALSE,,,"['Bruce_Wilson Gonzales_7541', 'Bruce_Wilson Gonzales_7541', 'Peter_Gonzales Ross_3873', 'Peter_Gonzales Ross_3873', 'Katherine_Wilson Gonzales_640', 'Katherine_Wilson Gonzales_640']",FALSE,Sharon_Wood_1830_2067_Adult - Aged Up - No Raise
52,Female,Sharon,Wood,Sharon Wood,Sharon_Wood_1830,2068,Adult,52,Medium,,3,0,67593.01,61701.61449020933,11,0.028311155919646874,-97230.606,FALSE,FALSE,0,Big Spender,Adult - Aged Up - No Raise,,FALSE,,,"['Bruce_Wilson Gonzales_7541', 'Bruce_Wilson Gonzales_7541', 'Peter_Gonzales Ross_3873', 'Peter_Gonzales Ross_3873', 'Katherine_Wilson Gonzales_640', 'Katherine_Wilson Gonzales_640']",FALSE,Sharon_Wood_1830_2068_Adult - Aged Up - No Raise
53,Female,Sharon,Wood,Sharon Wood,Sharon_Wood_1830,2069,Adult,53,Medium,,3,0,67593.01,61701.61449020933,11,0.028311155919646874,-100610.2565,FALSE,FALSE,0,Big Spender,Adult - Aged Up - No Raise,,FALSE,,,"['Bruce_Wilson Gonzales_7541', 'Bruce_Wilson Gonzales_7541', 'Peter_Gonzales Ross_3873', 'Peter_Gonzales Ross_3873', 'Katherine_Wilson Gonzales_640', 'Katherine_Wilson Gonzales_640']",FALSE,Sharon_Wood_1830_2069_Adult - Aged Up - No Raise
54,Female,Sharon,Wood,Sharon Wood,Sharon_Wood_1830,2070,Adult,54,Medium,,3,0,67593.01,61701.61449020933,11,0.028311155919646874,-103989.907,FALSE,FALSE,0,Big Spender,Adult - Aged Up - No Raise,,FALSE,,,"['Bruce_Wilson Gonzales_7541', 'Bruce_Wilson Gonzales_7541', 'Peter_Gonzales Ross_3873', 'Peter_Gonzales Ross_3873', 'Katherine_Wilson Gonzales_640', 'Katherine_Wilson Gonzales_640']",FALSE,Sharon_Wood_1830_2070_Adult - Aged Up - No Raise
55,Female,Sharon,Wood,Sharon Wood,Sharon_Wood_1830,2071,Adult,55,Medium,,3,0,67593.01,61701.61449020933,11,0.028311155919646874,-107369.5575,FALSE,FALSE,0,Big Spender,Adult - Aged Up - No Raise,,FALSE,,,"['Bruce_Wilson Gonzales_7541', 'Bruce_Wilson Gonzales_7541', 'Peter_Gonzales Ross_3873', 'Peter_Gonzales Ross_3873', 'Katherine_Wilson Gonzales_640', 'Katherine_Wilson Gonzales_640']",FALSE,Sharon_Wood_1830_2071_Adult - Aged Up - No Raise
56,Female,Sharon,Wood,Sharon Wood,Sharon_Wood_1830,2072,Adult,56,Medium,,3,0,67593.01,61701.61449020933,11,0.028311155919646874,-110749.208,FALSE,FALSE,0,Big Spender,Adult - Aged Up - No Raise,,FALSE,,,"['Bruce_Wilson Gonzales_7541', 'Bruce_Wilson Gonzales_7541', 'Peter_Gonzales Ross_3873', 'Peter_Gonzales Ross_3873', 'Katherine_Wilson Gonzales_640', 'Katherine_Wilson Gonzales_640']",FALSE,Sharon_Wood_1830_2072_Adult - Aged Up - No Raise
57,Female,Sharon,Wood,Sharon Wood,Sharon_Wood_1830,2073,Adult,57,Medium,,3,0,77314.56,61701.61449020933,11,0.028311155919646874,-114128.8585,FALSE,FALSE,0,Big Spender,Adult - Aged Up - Got a Raise,,FALSE,,,"['Bruce_Wilson Gonzales_7541', 'Bruce_Wilson Gonzales_7541', 'Peter_Gonzales Ross_3873', 'Peter_Gonzales Ross_3873', 'Katherine_Wilson Gonzales_640', 'Katherine_Wilson Gonzales_640']",FALSE,Sharon_Wood_1830_2073_Adult - Aged Up - Got a Raise
58,Female,Sharon,Wood,Sharon Wood,Sharon_Wood_1830,2074,Adult,58,Medium,,3,0,89770.8,61701.61449020933,11,0.028311155919646874,-117994.5865,FALSE,FALSE,0,Big Spender,Adult - Aged Up - Got a Raise,,FALSE,,,"['Bruce_Wilson Gonzales_7541', 'Bruce_Wilson Gonzales_7541', 'Peter_Gonzales Ross_3873', 'Peter_Gonzales Ross_3873', 'Katherine_Wilson Gonzales_640', 'Katherine_Wilson Gonzales_640']",FALSE,Sharon_Wood_1830_2074_Adult - Aged Up - Got a Raise
59,Female,Sharon,Wood,Sharon Wood,Sharon_Wood_1830,2075,Adult,59,Medium,,3,0,89770.8,61701.61449020933,11,0.028311155919646874,-122483.1265,FALSE,FALSE,0,Big Spender,Adult - Aged Up - No Raise,,FALSE,,,"['Bruce_Wilson Gonzales_7541', 'Bruce_Wilson Gonzales_7541', 'Peter_Gonzales Ross_3873', 'Peter_Gonzales Ross_3873', 'Katherine_Wilson Gonzales_640', 'Katherine_Wilson Gonzales_640']",FALSE,Sharon_Wood_1830_2075_Adult - Aged Up - No Raise
60,Female,Sharon,Wood,Sharon Wood,Sharon_Wood_1830,2076,Adult,60,Medium,,3,0,89770.8,61701.61449020933,11,0.028311155919646874,-126971.6665,TRUE,TRUE,0,Big Spender,Adult - Aged Up - No Raise,Kenneth_Clark_2176,FALSE,,,"['Bruce_Wilson Gonzales_7541', 'Bruce_Wilson Gonzales_7541', 'Peter_Gonzales Ross_3873', 'Peter_Gonzales Ross_3873', 'Katherine_Wilson Gonzales_640', 'Katherine_Wilson Gonzales_640']",FALSE,Sharon_Wood_1830_2076_Adult - Aged Up - No Raise
61,Female,Sharon,Wood,Sharon Wood,Sharon_Wood_1830,2077,Adult,61,Medium,,3,0,89770.8,61701.61449020933,11,0.028311155919646874,-131460.2065,TRUE,TRUE,0,Big Spender,Adult - Aged Up - No Raise,Kenneth_Clark_2176,FALSE,,,"['Bruce_Wilson Gonzales_7541', 'Bruce_Wilson Gonzales_7541', 'Peter_Gonzales Ross_3873', 'Peter_Gonzales Ross_3873', 'Katherine_Wilson Gonzales_640', 'Katherine_Wilson Gonzales_640']",FALSE,Sharon_Wood_1830_2077_Adult - Aged Up - No Raise
62,Female,Sharon,Wood,Sharon Wood,Sharon_Wood_1830,2078,Adult,62,Medium,,3,0,89770.8,61701.61449020933,11,0.028311155919646874,-135948.7465,TRUE,TRUE,0,Big Spender,Adult - Aged Up - No Raise,Kenneth_Clark_2176,FALSE,,,"['Bruce_Wilson Gonzales_7541', 'Bruce_Wilson Gonzales_7541', 'Peter_Gonzales Ross_3873', 'Peter_Gonzales Ross_3873', 'Katherine_Wilson Gonzales_640', 'Katherine_Wilson Gonzales_640']",FALSE,Sharon_Wood_1830_2078_Adult - Aged Up - No Raise
63,Female,Sharon,Wood,Sharon Wood,Sharon_Wood_1830,2079,Adult,63,Medium,,3,0,98978.08,61701.61449020933,11,0.028311155919646874,-140437.2865,TRUE,TRUE,0,Big Spender,Adult - Aged Up - Got a Raise,Kenneth_Clark_2176,FALSE,,,"['Bruce_Wilson Gonzales_7541', 'Bruce_Wilson Gonzales_7541', 'Peter_Gonzales Ross_3873', 'Peter_Gonzales Ross_3873', 'Katherine_Wilson Gonzales_640', 'Katherine_Wilson Gonzales_640']",FALSE,Sharon_Wood_1830_2079_Adult - Aged Up - Got a Raise
64,Female,Sharon,Wood,Sharon Wood,Sharon_Wood_1830,2080,Adult,64,Medium,,3,0,98978.08,61701.61449020933,11,0.028311155919646874,-145386.1905,TRUE,TRUE,0,Big Spender,Adult - Aged Up - No Raise,Kenneth_Clark_2176,FALSE,,,"['Bruce_Wilson Gonzales_7541', 'Bruce_Wilson Gonzales_7541', 'Peter_Gonzales Ross_3873', 'Peter_Gonzales Ross_3873', 'Katherine_Wilson Gonzales_640', 'Katherine_Wilson Gonzales_640']",FALSE,Sharon_Wood_1830_2080_Adult - Aged Up - No Raise
65,Female,Sharon,Wood,Sharon Wood,Sharon_Wood_1830,2081,Adult,65,Medium,,3,0,98978.08,61701.61449020933,11,0.028311155919646874,-150335.0945,TRUE,TRUE,0,Big Spender,Adult - Aged Up - No Raise,Kenneth_Clark_2176,FALSE,,,"['Bruce_Wilson Gonzales_7541', 'Bruce_Wilson Gonzales_7541', 'Peter_Gonzales Ross_3873', 'Peter_Gonzales Ross_3873', 'Katherine_Wilson Gonzales_640', 'Katherine_Wilson Gonzales_640']",FALSE,Sharon_Wood_1830_2081_Adult - Aged Up - No Raise
66,Female,Sharon,Wood,Sharon Wood,Sharon_Wood_1830,2082,Elder,66,Medium,,3,0,98978.08,61701.61449020933,11,0.028311155919646874,-155283.9985,TRUE,TRUE,0,Big Spender,Elder - Aged Up - No Raise,Kenneth_Clark_2176,FALSE,,,"['Bruce_Wilson Gonzales_7541', 'Bruce_Wilson Gonzales_7541', 'Peter_Gonzales Ross_3873', 'Peter_Gonzales Ross_3873', 'Katherine_Wilson Gonzales_640', 'Katherine_Wilson Gonzales_640']",FALSE,Sharon_Wood_1830_2082_Elder - Aged Up - No Raise
67,Female,Sharon,Wood,Sharon Wood,Sharon_Wood_1830,2083,Elder,67,Medium,,3,0,112760.36,61701.61449020933,11,0.028311155919646874,-160232.9025,TRUE,TRUE,0,Big Spender,Elder - Aged Up - Got a Raise,Kenneth_Clark_2176,FALSE,,,"['Bruce_Wilson Gonzales_7541', 'Bruce_Wilson Gonzales_7541', 'Peter_Gonzales Ross_3873', 'Peter_Gonzales Ross_3873', 'Katherine_Wilson Gonzales_640', 'Katherine_Wilson Gonzales_640']",FALSE,Sharon_Wood_1830_2083_Elder - Aged Up - Got a Raise
68,Female,Sharon,Wood,Sharon Wood,Sharon_Wood_1830,2084,Elder,68,Medium,,3,0,112760.36,61701.61449020933,11,0.028311155919646874,-165870.9205,TRUE,TRUE,0,Big Spender,Elder - Aged Up - No Raise,Kenneth_Clark_2176,FALSE,,,"['Bruce_Wilson Gonzales_7541', 'Bruce_Wilson Gonzales_7541', 'Peter_Gonzales Ross_3873', 'Peter_Gonzales Ross_3873', 'Katherine_Wilson Gonzales_640', 'Katherine_Wilson Gonzales_640']",FALSE,Sharon_Wood_1830_2084_Elder - Aged Up - No Raise
69,Female,Sharon,Wood,Sharon Wood,Sharon_Wood_1830,2085,Elder,69,Medium,,3,0,112760.36,61701.61449020933,11,0.028311155919646874,-171508.9385,TRUE,TRUE,0,Big Spender,Elder - Aged Up - No Raise,Kenneth_Clark_2176,FALSE,,,"['Bruce_Wilson Gonzales_7541', 'Bruce_Wilson Gonzales_7541', 'Peter_Gonzales Ross_3873', 'Peter_Gonzales Ross_3873', 'Katherine_Wilson Gonzales_640', 'Katherine_Wilson Gonzales_640']",FALSE,Sharon_Wood_1830_2085_Elder - Aged Up - No Raise
70,Female,Sharon,Wood,Sharon Wood,Sharon_Wood_1830,2086,Elder,70,Medium,,3,0,120504.19,61701.61449020933,11,0.028311155919646874,-177146.9565,TRUE,TRUE,0,Big Spender,Elder - Aged Up - Got a Raise,Kenneth_Clark_2176,FALSE,,,"['Bruce_Wilson Gonzales_7541', 'Bruce_Wilson Gonzales_7541', 'Peter_Gonzales Ross_3873', 'Peter_Gonzales Ross_3873', 'Katherine_Wilson Gonzales_640', 'Katherine_Wilson Gonzales_640']",FALSE,Sharon_Wood_1830_2086_Elder - Aged Up - Got a Raise
71,Female,Sharon,Wood,Sharon Wood,Sharon_Wood_1830,2087,Elder,71,Medium,,3,0,120504.19,61701.61449020933,11,0.028311155919646874,-183172.166,TRUE,TRUE,0,Big Spender,Elder - Aged Up - No Raise,Kenneth_Clark_2176,FALSE,,,"['Bruce_Wilson Gonzales_7541', 'Bruce_Wilson Gonzales_7541', 'Peter_Gonzales Ross_3873', 'Peter_Gonzales Ross_3873', 'Katherine_Wilson Gonzales_640', 'Katherine_Wilson Gonzales_640']",FALSE,Sharon_Wood_1830_2087_Elder - Aged Up - No Raise
72,Female,Sharon,Wood,Sharon Wood,Sharon_Wood_1830,2088,Elder,72,Medium,,3,0,120504.19,61701.61449020933,11,0.028311155919646874,-189197.3755,TRUE,TRUE,0,Big Spender,Elder - Aged Up - No Raise,Kenneth_Clark_2176,FALSE,,,"['Bruce_Wilson Gonzales_7541', 'Bruce_Wilson Gonzales_7541', 'Peter_Gonzales Ross_3873', 'Peter_Gonzales Ross_3873', 'Katherine_Wilson Gonzales_640', 'Katherine_Wilson Gonzales_640']",FALSE,Sharon_Wood_1830_2088_Elder - Aged Up - No Raise
0,Male,Kenneth,Clark,Kenneth Clark,Kenneth_Clark_2176,2076,Adult,45,,,,,,,,,,FALSE,FALSE,0,,Created,,FALSE,,,"['Bruce_Wilson Gonzales_7541', 'Bruce_Wilson Gonzales_7541', 'Peter_Gonzales Ross_3873', 'Peter_Gonzales Ross_3873', 'Katherine_Wilson Gonzales_640', 'Katherine_Wilson Gonzales_640']",FALSE,
1,Male,Kenneth,Clark,Kenneth Clark,Kenneth_Clark_2176,2031,Baby,0,,,,,,,,,,FALSE,FALSE,0,,Born,,FALSE,,,"['Bruce_Wilson Gonzales_7541', 'Bruce_Wilson Gonzales_7541', 'Peter_Gonzales Ross_3873', 'Peter_Gonzales Ross_3873', 'Katherine_Wilson Gonzales_640', 'Katherine_Wilson Gonzales_640']",FALSE,Kenneth_Clark_2176_2031_Born
2,Male,Kenneth,Clark,Kenneth Clark,Kenneth_Clark_2176,2033,Baby,2,,,,,,,,,,FALSE,FALSE,0,,Baby - Aged Up,,FALSE,,,"['Bruce_Wilson Gonzales_7541', 'Bruce_Wilson Gonzales_7541', 'Peter_Gonzales Ross_3873', 'Peter_Gonzales Ross_3873', 'Katherine_Wilson Gonzales_640', 'Katherine_Wilson Gonzales_640']",FALSE,Kenneth_Clark_2176_2033_Baby - Aged Up
3,Male,Kenneth,Clark,Kenneth Clark,Kenneth_Clark_2176,2034,Child,3,,,,,,,,,,FALSE,FALSE,0,,Become Child,,FALSE,,,"['Bruce_Wilson Gonzales_7541', 'Bruce_Wilson Gonzales_7541', 'Peter_Gonzales Ross_3873', 'Peter_Gonzales Ross_3873', 'Katherine_Wilson Gonzales_640', 'Katherine_Wilson Gonzales_640']",FALSE,Kenneth_Clark_2176_2034_Become Child
4,Male,Kenneth,Clark,Kenneth Clark,Kenneth_Clark_2176,2035,Child,4,,,,,,,,,,FALSE,FALSE,0,,Children - Aged Up,,FALSE,,,"['Bruce_Wilson Gonzales_7541', 'Bruce_Wilson Gonzales_7541', 'Peter_Gonzales Ross_3873', 'Peter_Gonzales Ross_3873', 'Katherine_Wilson Gonzales_640', 'Katherine_Wilson Gonzales_640']",FALSE,Kenneth_Clark_2176_2035_Children - Aged Up
5,Male,Kenneth,Clark,Kenneth Clark,Kenneth_Clark_2176,2036,Child,5,Pocket Money,,,,679.59,,,,-33.9795,FALSE,FALSE,0,Big Spender,Children - First Pocket Money,,FALSE,,,"['Bruce_Wilson Gonzales_7541', 'Bruce_Wilson Gonzales_7541', 'Peter_Gonzales Ross_3873', 'Peter_Gonzales Ross_3873', 'Katherine_Wilson Gonzales_640', 'Katherine_Wilson Gonzales_640']",FALSE,Kenneth_Clark_2176_2036_Children - First Pocket Money
6,Male,Kenneth,Clark,Kenneth Clark,Kenneth_Clark_2176,2037,Child,6,Pocket Money,,,,679.59,,,,-67.959,FALSE,FALSE,0,Big Spender,Children - Aged Up,,FALSE,,,"['Bruce_Wilson Gonzales_7541', 'Bruce_Wilson Gonzales_7541', 'Peter_Gonzales Ross_3873', 'Peter_Gonzales Ross_3873', 'Katherine_Wilson Gonzales_640', 'Katherine_Wilson Gonzales_640']",FALSE,Kenneth_Clark_2176_2037_Children - Aged Up
7,Male,Kenneth,Clark,Kenneth Clark,Kenneth_Clark_2176,2038,Child,7,Pocket Money,,,,679.59,,,,-101.9385,FALSE,FALSE,0,Big Spender,Children - Aged Up,,FALSE,,,"['Bruce_Wilson Gonzales_7541', 'Bruce_Wilson Gonzales_7541', 'Peter_Gonzales Ross_3873', 'Peter_Gonzales Ross_3873', 'Katherine_Wilson Gonzales_640', 'Katherine_Wilson Gonzales_640']",FALSE,Kenneth_Clark_2176_2038_Children - Aged Up
